0;8;4585;2020-11-27 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.1454999999999922;0.1454999999999922;0.00044234609005682613;1;-0.28000000000000114;-0.28000000000000114
0;8;4586;2020-11-30 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.4754999999999905;2.4754999999999905;0.0074473646847066895;1;2.3299999999999983;2.3299999999999983
0;8;4587;2020-11-30 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.6844999999999937;1.6844999999999937;0.005055494527281429;1;-0.7909999999999968;-0.7909999999999968
0;8;4588;2020-11-30 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.4354999999999842;2.4354999999999842;0.007292784628030651;1;0.7509999999999906;0.7509999999999906
0;8;4589;2020-11-30 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.605499999999986;2.605499999999986;0.00779101585038826;1;0.1700000000000017;0.1700000000000017
0;8;4590;2020-11-30 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.294499999999993;3.294499999999993;0.009830496022236113;1;0.6890000000000072;0.6890000000000072
0;8;4591;2020-11-30 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.125499999999996;4.125499999999996;0.01227992501340291;1;0.8310000000000031;0.8310000000000031
0;8;4592;2020-11-30 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.1244999999999914;3.1244999999999914;0.009272261601326498;1;-1.0010000000000048;-1.0010000000000048
0;8;4593;2020-12-01 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.944499999999985;5.944499999999985;0.017391903348709433;1;2.819999999999993;2.819999999999993
0;8;4594;2020-12-01 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.0154999999999825;6.0154999999999825;0.017576247366431964;1;0.07099999999999795;0.07099999999999795
0;8;4595;2020-12-01 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.664499999999983;6.664499999999983;0.019434275723969247;1;0.6490000000000009;0.6490000000000009
0;8;4596;2020-12-01 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.145499999999992;6.145499999999992;0.017888953795512755;1;-0.5189999999999912;-0.5189999999999912
0;8;4597;2020-12-01 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.334499999999985;6.334499999999985;0.018414017087123292;1;0.18899999999999295;0.18899999999999295
0;8;4598;2020-12-01 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.334499999999985;6.334499999999985;0.018389891014460095;1;0.0;0.0
0;8;4599;2020-12-01 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.184499999999994;6.184499999999994;0.017930167821146554;1;-0.14999999999999147;-0.14999999999999147
0;8;4600;2020-12-02 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.565499999999994;5.565499999999994;0.016104106376084667;1;-0.6189999999999998;-0.6189999999999998
0;8;4601;2020-12-02 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.554499999999984;5.554499999999984;0.016051373834187244;1;-0.01100000000000989;-0.01100000000000989
0;8;4602;2020-12-02 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.104499999999995;6.104499999999995;0.017609799169496086;1;0.5500000000000114;0.5500000000000114
0;8;4603;2020-12-02 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.4754999999999905;6.4754999999999905;0.01865211275890833;1;0.3709999999999951;0.3709999999999951
0;8;4604;2020-12-02 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.514499999999992;6.514499999999992;0.018740237385302807;1;0.03900000000000148;0.03900000000000148
0;8;4605;2020-12-02 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.504499999999987;6.504499999999987;0.018687382736940403;1;-0.010000000000005116;-0.010000000000005116
0;8;4606;2020-12-02 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.624499999999991;6.624499999999991;0.019007401398979433;1;0.12000000000000455;0.12000000000000455
0;8;4607;2020-12-03 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.724499999999986;6.724499999999986;0.01926942574369379;1;0.09999999999999432;0.09999999999999432
0;8;4608;2020-12-03 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.1544999999999925;6.1544999999999925;0.01760383341353447;1;-0.5699999999999932;-0.5699999999999932
0;8;4609;2020-12-03 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.644499999999987;6.644499999999987;0.0189743683334318;1;0.4899999999999949;0.4899999999999949
0;8;4610;2020-12-03 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.444499999999985;6.444499999999985;0.018378487068907434;1;-0.20000000000000284;-0.20000000000000284
0;8;4611;2020-12-03 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.224499999999986;6.224499999999986;0.017727022428128812;1;-0.21999999999999886;-0.21999999999999886
0;8;4612;2020-12-03 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.595499999999995;6.595499999999995;0.01875609605975502;1;0.3710000000000093;0.3710000000000093
0;8;4613;2020-12-03 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.494499999999996;6.494499999999996;0.01844519209407172;1;-0.10099999999999909;-0.10099999999999909
0;8;4614;2020-12-04 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.624499999999991;5.624499999999991;0.015934221326760405;1;-0.8700000000000045;-0.8700000000000045
0;8;4615;2020-12-04 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.34449999999999;5.34449999999999;0.015119911302621206;1;-0.28000000000000114;-0.28000000000000114
0;8;4616;2020-12-04 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.935499999999984;5.935499999999984;0.016761978227462573;1;0.590999999999994;0.590999999999994
0;8;4617;2020-12-04 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.715499999999985;5.715499999999985;0.016119141125302307;1;-0.21999999999999886;-0.21999999999999886
0;8;4618;2020-12-04 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.394499999999987;5.394499999999987;0.01519219024459892;1;-0.32099999999999795;-0.32099999999999795
0;8;4619;2020-12-04 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.635499999999987;5.635499999999987;0.015849894797632866;1;0.24099999999999966;0.24099999999999966
0;8;4620;2020-12-04 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.754499999999987;5.754499999999987;0.01616425710707709;1;0.11899999999999977;0.11899999999999977
0;8;4621;2020-12-07 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.999499999999987;7.999499999999987;0.022267168573129836;-1;2.245;2.245
0;8;4622;2020-12-07 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.404499999999983;8.404499999999983;0.023360259864019677;1;0.4049999999999966;0.4049999999999966
0;8;4623;2020-12-07 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.455499999999985;8.455499999999985;0.023473090350978092;1;0.05100000000000193;0.05100000000000193
0;8;4624;2020-12-07 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.444499999999975;8.444499999999975;0.023413770313401024;1;-0.01100000000000989;-0.01100000000000989
0;8;4625;2020-12-07 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.274499999999987;8.274499999999987;0.02291304958802377;1;-0.1699999999999875;-0.1699999999999875
0;8;4626;2020-12-07 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.384499999999987;8.384499999999987;0.023189028529657377;1;0.10999999999999943;0.10999999999999943
0;8;4627;2020-12-07 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.105499999999976;8.105499999999976;0.02238696935443354;1;-0.2790000000000106;-0.2790000000000106
0;8;4628;2020-12-08 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.265499999999987;8.265499999999987;0.02280045761861509;1;0.1600000000000108;0.1600000000000108
0;8;4629;2020-12-08 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.705499999999985;7.705499999999985;0.021218782211494664;1;-0.5600000000000023;-0.5600000000000023
0;8;4630;2020-12-08 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.274499999999987;8.274499999999987;0.022747353037268898;1;0.5690000000000026;0.5690000000000026
0;8;4631;2020-12-08 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.665499999999978;8.665499999999978;0.023788419044918043;1;0.39099999999999113;0.39099999999999113
0;8;4632;2020-12-08 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.134499999999987;9.134499999999987;0.025037912224084552;1;0.4690000000000083;0.4690000000000083
0;8;4633;2020-12-08 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.322999999999976;9.322999999999976;0.02552283283441003;0;0.1884999999999883;0.1884999999999883
0;8;4634;2020-12-08 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.320499999999976;9.320499999999976;0.025485424442155957;1;-0.0025;-0.0025
0;8;4635;2020-12-09 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;10.850499999999977;10.850499999999977;0.0295290857987752;1;1.5300000000000011;1.5300000000000011
0;8;4636;2020-12-09 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;10.401499999999979;10.401499999999979;0.028263570961580657;1;-0.44899999999999807;-0.44899999999999807
0;8;4637;2020-12-09 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.891499999999988;9.891499999999988;0.02683396084809248;1;-0.5099999999999909;-0.5099999999999909
0;8;4638;2020-12-09 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.640499999999983;8.640499999999983;0.02335386670648875;1;-1.2510000000000048;-1.2510000000000048
0;8;4639;2020-12-09 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.637999999999984;6.637999999999984;0.017808491894724932;0;-2.0025;-2.0025
0;8;4640;2020-12-09 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.6354999999999835;6.6354999999999835;0.017780770869512744;1;-0.0025;-0.0025
0;8;4641;2020-12-09 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.715499999999982;6.715499999999982;0.017973846049354043;1;0.0799999999999983;0.0799999999999983
0;8;4642;2020-12-10 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.4564999999999815;7.4564999999999815;0.019917772254484867;1;0.7409999999999997;0.7409999999999997
0;8;4643;2020-12-10 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.506499999999978;8.506499999999978;0.02265930813479206;1;1.0499999999999972;1.0499999999999972
0;8;4644;2020-12-10 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.306499999999975;8.306499999999975;0.0220990760943774;1;-0.20000000000000284;-0.20000000000000284
0;8;4645;2020-12-10 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.806499999999975;7.806499999999975;0.020736175764669487;1;-0.5;-0.5
0;8;4646;2020-12-10 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.486499999999982;8.486499999999982;0.02250133642537141;1;0.6800000000000068;0.6800000000000068
0;8;4647;2020-12-10 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.846499999999981;7.846499999999981;0.020766648447692104;1;-0.6400000000000006;-0.6400000000000006
0;8;4648;2020-12-10 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.216499999999971;8.216499999999971;0.021716664610991802;1;0.36999999999999034;0.36999999999999034
0;8;4649;2020-12-11 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.335499999999971;6.335499999999971;0.01663556460335573;1;-1.8810000000000002;-1.8810000000000002
0;8;4650;2020-12-11 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.336499999999976;6.336499999999976;0.016619006297539717;1;0.0010000000000047748;0.0010000000000047748
0;8;4651;2020-12-11 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.996499999999973;5.996499999999973;0.01570624529708976;1;-0.3400000000000034;-0.3400000000000034
0;8;4652;2020-12-11 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.416499999999974;6.416499999999974;0.01678291753354025;1;0.4200000000000017;0.4200000000000017
0;8;4653;2020-12-11 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.725499999999972;6.725499999999972;0.017568731575184546;1;0.3089999999999975;0.3089999999999975
0;8;4654;2020-12-11 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.985499999999977;6.985499999999977;0.018225453250121294;1;0.2600000000000051;0.2600000000000051
0;8;4655;2020-12-11 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.43549999999998;7.43549999999998;0.01937198616593277;1;0.45000000000000284;0.45000000000000284
0;8;4656;2020-12-14 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.956499999999981;7.956499999999981;0.020697981362015103;1;0.5210000000000008;0.5210000000000008
0;8;4657;2020-12-14 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.815499999999975;7.815499999999975;0.020307357291968142;1;-0.14100000000000534;-0.14100000000000534
0;8;4658;2020-12-14 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.960499999999981;7.960499999999981;0.02066020848519764;-1;0.14500000000000568;0.14500000000000568
0;8;4659;2020-12-14 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.464499999999981;8.464499999999981;0.02193575762710277;1;0.5040000000000003;0.5040000000000003
0;8;4660;2020-12-14 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.424499999999975;8.424499999999975;0.021807384966247286;1;-0.04000000000000625;-0.04000000000000625
0;8;4661;2020-12-14 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.254499999999974;8.254499999999974;0.021342175626442444;1;-0.1700000000000017;-0.1700000000000017
0;8;4662;2020-12-14 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.784499999999975;7.784499999999975;0.020097287121209936;1;-0.46999999999999886;-0.46999999999999886
0;8;4663;2020-12-15 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.504499999999974;12.504499999999974;0.03123859688501261;1;4.719999999999999;4.719999999999999
0;8;4664;2020-12-15 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;11.953499999999986;11.953499999999986;0.029814842065810653;1;-0.5509999999999877;-0.5509999999999877
0;8;4665;2020-12-15 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;11.974499999999972;11.974499999999972;0.02983394141758419;1;0.020999999999986585;0.020999999999986585
0;8;4666;2020-12-15 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.564499999999976;12.564499999999976;0.03125531074959881;1;0.5900000000000034;0.5900000000000034
0;8;4667;2020-12-15 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.733499999999973;12.733499999999973;0.031639701752250116;1;0.16899999999999693;0.16899999999999693
0;8;4668;2020-12-15 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.244499999999983;13.244499999999983;0.03286235225382773;1;0.5110000000000099;0.5110000000000099
0;8;4669;2020-12-15 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.863499999999982;13.863499999999982;0.03434365571488799;1;0.6189999999999998;0.6189999999999998
0;8;4670;2020-12-16 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.164499999999984;13.164499999999984;0.032552082389451995;1;-0.6989999999999981;-0.6989999999999981
0;8;4671;2020-12-16 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.013499999999974;13.013499999999974;0.03214187931947286;1;-0.15100000000001046;-0.15100000000001046
0;8;4672;2020-12-16 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.823499999999976;13.823499999999976;0.03407623037857295;1;0.8100000000000023;0.8100000000000023
0;8;4673;2020-12-16 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.793499999999975;13.793499999999975;0.03396488474624014;1;-0.030000000000001137;-0.030000000000001137
0;8;4674;2020-12-16 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.68449999999998;13.68449999999998;0.03365877691627508;1;-0.10899999999999466;-0.10899999999999466
